top - 15:44:17 up  1:06,  2 users,  load average: 6.83, 5.90, 4.68
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:49 up  1:06,  2 users,  load average: 7.84, 6.26, 4.84
Tasks:  40 total,  10 running,  30 sleeping,   0 stopped,   0 zombie
Cpu(s):  14.0% user,  86.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30480k used,   225388k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    18968k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  909 u2        18   0   264  260  220 R 22.0  0.1   0:13.46 u2p3                                          
  885 u1        20   0   264  260  220 R 13.0  0.1   0:35.05 u1p1                                          
  903 u2        20   0   264  260  220 R 13.0  0.1   0:20.77 u2p2                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:28.78 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:23.06 u2p1                                          
  933 u3        20   0   264  260  220 R 10.0  0.1   0:08.38 u3p4                                          
  915 u3        14   0   264  260  220 R  6.0  0.1   0:11.12 u3p1                                          
  921 u3        14   0   264  260  220 R  6.0  0.1   0:09.67 u3p2                                          
  927 u3        14   0   264  260  220 R  6.0  0.1   0:08.71 u3p3                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                           
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                          
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                     
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.01 atd                                           
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.01 cron                                          
  591 root       9   0  1628 1628 1208 S  0.0  0.6   0:00.13 bash                                          
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                         
  601 root       9   0  2244 2236 1944 S  0.0  0.9   0:05.31 sshd                                          
  603 root       9   0  2244 2236 1944 S  0.0  0.9   0:00.00 sshd                                          
  605 root       9   0  1712 1712 1280 S  0.0  0.7   0:00.10 bash                                          
  627 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.23 sshd                                          
  629 root       9   0  2256 2248 1944 S  0.0  0.9   0:00.01 sshd                                          
  631 root       9   0  1020 1020  780 S  0.0  0.4   0:00.03 sftp-server                                   
  935 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                           


top - 15:44:50 up  1:06,  2 users,  load average: 7.84, 6.26, 4.84
Tasks:  40 total,  11 running,  29 sleeping,   0 stopped,   0 zombie
Cpu(s):   1.0% user,  99.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    30484k used,   225384k free,     1188k buffers
Swap:        0k total,        0k used,        0k free,    18972k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                       
  885 u1        20   0   264  260  220 R 12.0  0.1   0:35.17 u1p1                                          
  891 u1        20   0   264  260  220 R 12.0  0.1   0:28.90 u1p2                                          
  897 u2        20   0   264  260  220 R 12.0  0.1   0:23.18 u2p1                                          
  903 u2        20   0   264  260  220 R 12.0  0.1   0:20.89 u2p2                                          
  915 u3        14   0   264  260  220 R 12.0  0.1   0:11.24 u3p1                                          
  921 u3        14   0   264  260  220 R 12.0  0.1   0:09.79 u3p2                                          
  927 u3        14   0   264  260  220 R 12.0  0.1   0:08.83 u3p3                                          
  909 u2        16   0   264  260  220 R 10.0  0.1   0:13.56 u2p3                                          
  933 u3        14   0   264  260  220 R  6.0  0.1   0:08.44 u3p4                                          
    1 root       8   0   500  500  448 S  0.0  0.2   0:04.98 init                                          
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                       
    3 root      18  19     0    0    0 R  0.0  0.0   0:00.00 ksoftirqd_CPU0                                
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                        
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                       
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.15 kupdated                                      
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                         
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                      
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.01 portmap                                       
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.14 syslogd                                       
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.03 klogd                                         
  557 Debian-e   8   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                         
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.01 inetd                                         
